time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2011-06-08	Higgs	5.0	365457.0	5.6289484117910795e-08	5.0	7.267816343153146e-08	273979.5
2012-03-12	Higgs	33.0	104859.5	1.7959098935843387e-07	28.0	2.1228026471773572e-07	93431.5
2013-08-14	Higgs	37.0	126736.0	1.461284262786414e-07	26.0	1.5491403310873957e-07	116211.5
2013-01-27	Higgs	22.0	181311.5	8.835288424697472e-08	16.0	1.0198758375108829e-07	156903.5
2014-05-31	Higgs	44.0	108732.5	2.1613796896093714e-07	15.0	1.2967251569244916e-07	152625.5
2014-06-25	Higgs	217.0	37585.0	9.385073424770676e-07	115.0	8.452470289566932e-07	39170.0
2012-08-04	Higgs	63.0	71932.0	3.0557238453696444e-07	40.0	2.8974896135500755e-07	74267.5
2012-09-22	Higgs	26.0	136032.5	1.3159459287333185e-07	21.0	1.6169662322473854e-07	114889.0
2013-02-17	Higgs	29.0	135573.0	1.2679799114204974e-07	25.0	1.6751961961306572e-07	107489.5
2013-07-31	Higgs	45.0	105315.0	1.893098367460961e-07	25.0	1.612922872247631e-07	114983.5
2012-08-10	Higgs	48.0	93175.0	2.1471528000131728e-07	30.0	1.9914331995572593e-07	97506.0
2011-11-08	Higgs	5.0	470527.0	3.871032315749391e-08	4.0	4.153465223575634e-08	436505.5
2013-06-09	Higgs	31.0	127274.0	1.413094565692314e-07	22.0	1.5200081715639302e-07	116451.5
2011-10-20	Higgs	16.0	142057.0	1.3875843427966065e-07	15.0	1.7181854847896427e-07	118115.0
2012-10-23	Higgs	44.0	97299.0	2.0024245174018109e-07	35.0	2.410426751318283e-07	84797.0
2012-10-03	Higgs	29.0	135658.5	1.2157445322644261e-07	20.0	1.3032261761474513e-07	127851.5
2012-06-17	Higgs	28.0	125576.0	1.3589758090463487e-07	20.0	1.443363668964629e-07	119121.0
2011-11-28	Higgs	34.0	88510.0	2.374267603911131e-07	27.0	2.5222657681546387e-07	85089.0
2011-05-06	Higgs	14.0	123539.0	1.8709851498572237e-07	10.0	1.6920114757632724e-07	131464.0
2012-01-27	Higgs	21.0	137237.5	1.3952490189622114e-07	17.0	1.5255631847574484e-07	126441.5
2011-12-21	Higgs	103.0	41911.5	6.863391822136707e-07	68.0	6.066065249006403e-07	45988.0
2012-06-06	Higgs	26.0	142712.5	1.2143849842529764e-07	20.0	1.3618659317348088e-07	129362.5
2012-05-20	Higgs	53.0	78240.0	2.712978416275712e-07	18.0	1.3467826036988936e-07	131215.0
2013-12-10	Higgs	285.0	27962.5	1.2743871817468978e-06	193.0	1.4020349338433836e-06	25906.0
2013-06-14	Higgs	40.0	104105.5	1.904086978464686e-07	32.0	2.2767261611260733e-07	88552.0
2011-11-14	Higgs	12.0	192122.0	9.406261415869975e-08	9.0	9.362564076738363e-08	188270.0
2012-01-12	Higgs	43.0	75485.5	2.983349068533897e-07	38.0	3.548425237827132e-07	66759.0
2012-04-06	Higgs	17.0	183251.5	9.405785256173781e-08	12.0	9.402445149739267e-08	181604.5
2011-04-28	Higgs	18.0	106930.5	2.1711635585153608e-07	12.0	1.8517204025640156e-07	119282.5
2012-12-05	Higgs	40.0	106817.5	1.788171256970085e-07	32.0	2.1771328484355017e-07	91446.0
2014-01-28	Higgs	49.0	103997.5	2.0696352517914445e-07	39.0	2.8178362503044347e-07	79240.0
2014-07-29	Higgs	38.0	137364.5	1.646332653210208e-07	32.0	2.4447592326618917e-07	94342.5
2013-01-06	Higgs	41.0	109409.0	1.6156536696142796e-07	30.0	1.8263791279493825e-07	98672.5
2014-01-18	Higgs	42.0	106511.5	2.0648645842877698e-07	39.0	3.1427380112139824e-07	73606.5
2015-01-01	Higgs	27.0	165909.0	1.2921059338313988e-07	15.0	1.320536326849503e-07	150363.0
2012-10-07	Higgs	37.0	108322.0	1.6778085397171607e-07	27.0	1.8831105965709018e-07	98585.5
2012-05-09	Higgs	22.0	153540.0	1.1170252180527158e-07	14.0	1.0249362599460912e-07	163086.0
2014-01-13	Higgs	32.0	135741.0	1.4598439981506697e-07	30.0	2.2319773852480162e-07	93705.5
2014-07-24	Higgs	42.0	131627.5	1.758474263322377e-07	38.0	2.814052665128925e-07	86049.0
2012-01-05	Higgs	30.0	104894.0	1.8920942556340054e-07	27.0	2.2991124719094227e-07	89879.5
2010-12-16	Higgs	11.0	118606.5	2.0464306844346958e-07	8.0	1.8225862635774133e-07	127681.5
2011-09-17	Higgs	9.0	206017.0	9.613956080115789e-08	7.0	9.869950152803749e-08	197742.5
2013-04-02	Higgs	60.0	83757.0	2.504149323258862e-07	38.0	2.405668636542099e-07	84811.5
2013-12-20	Higgs	39.0	107950.5	1.9922769130047256e-07	32.0	2.6053589024775814e-07	85247.5
2013-12-15	Higgs	40.0	111387.5	1.8136996716478116e-07	28.0	2.1039718570319864e-07	95156.0
2012-06-30	Higgs	103.0	47886.5	5.332624249627285e-07	56.0	4.361908923076856e-07	55574.5
2014-01-23	Higgs	33.0	135957.0	1.4544858005933906e-07	23.0	1.7024939115301702e-07	112994.0
2013-04-05	Higgs	42.0	105321.0	1.8901952628412374e-07	34.0	2.280335514617333e-07	89943.0
2014-02-02	Higgs	41.0	123755.5	1.5535590957075046e-07	39.0	2.6017867510334046e-07	79588.0
2014-01-08	Higgs	47.0	102553.5	2.0999400802203919e-07	39.0	2.8688787570716665e-07	77187.5
2011-05-15	Higgs	5.0	333739.5	6.286915668595752e-08	5.0	8.123367568670238e-08	253116.5
2011-12-06	Higgs	78.0	49788.5	5.432885073647668e-07	57.0	5.346431502720189e-07	50591.5
2014-06-15	Higgs	23.0	189149.5	1.016443402663612e-07	17.0	1.3561115291967503e-07	139124.0
2011-06-16	Higgs	12.0	158467.0	1.3128268179798765e-07	9.0	1.2751996813927764e-07	157835.0
2014-01-03	Higgs	31.0	144706.5	1.346825436647432e-07	26.0	1.8784391375857616e-07	105220.0
2013-05-31	Higgs	25.0	154953.5	1.1794648637700155e-07	20.0	1.4098973184472052e-07	129350.5
2012-04-28	Higgs	77.0	56916.5	4.3949723023708526e-07	69.0	5.706269197615934e-07	48005.5
2013-04-08	Higgs	64.0	80066.5	2.578020559641456e-07	38.0	2.3284949638606245e-07	84294.5
2012-07-06	Higgs	3019.0	4483.5	1.3847008263049677e-05	1779.0	1.226476902079015e-05	5016.0
2011-07-10	Higgs	2.0	973698.0	2.2700728352869203e-08	2.0	2.935805414582257e-08	750140.0
2012-01-20	Higgs	18.0	152080.5	1.20837464855766e-07	12.0	1.0861095432164481e-07	164115.0
2011-09-30	Higgs	19.0	112466.5	1.9049431369460612e-07	17.0	2.2263213891889258e-07	97691.5
2013-10-31	Higgs	26.0	145610.0	1.30896147751544e-07	18.0	1.3969626973164216e-07	131955.5
2012-11-02	Higgs	49.0	90147.5	2.3363200403716103e-07	40.0	2.8883831763204626e-07	76454.5
2013-05-27	Higgs	30.0	130202.5	1.3630423559732775e-07	28.0	1.935944438394618e-07	97384.0
2013-11-26	Higgs	100.0	56961.0	4.660756557028474e-07	48.0	3.591102066056033e-07	66421.0
2013-06-19	Higgs	43.0	104500.5	1.8550555455615036e-07	35.0	2.2835883749223057e-07	87353.5
2012-11-16	Higgs	71.0	68120.0	3.536265040494767e-07	59.0	4.3751457609472267e-07	58286.0
2013-03-05	Higgs	413.0	21699.5	1.7545474897124041e-06	343.0	2.206123892483195e-06	18582.5
2012-09-12	Higgs	98.0	54280.0	4.5221965279424127e-07	65.0	4.503824904480456e-07	54178.5
2014-07-05	Higgs	34.0	133741.0	1.7051345694208227e-07	30.0	2.608961766274073e-07	91596.0
2011-07-02	Higgs	4.0	396356.5	5.284760745008577e-08	4.0	6.76700625646947e-08	301596.0
2011-04-20	Higgs	7.0	241645.0	8.814601442695892e-08	6.0	9.59626789625993e-08	217532.5
2011-11-21	Higgs	47.0	68768.0	3.4692136225714655e-07	30.0	2.954440780051545e-07	76591.5
2012-08-22	Higgs	58.0	80704.0	2.5987161652139896e-07	42.0	2.809557158202772e-07	76187.5
2014-12-21	Higgs	25.0	179440.5	1.265966893507341e-07	14.0	1.3330515008545954e-07	158182.0
2013-10-23	Higgs	69.0	71726.0	3.3438523335424854e-07	49.0	3.634448828010041e-07	66141.0
2013-08-19	Higgs	16.0	244945.5	6.650567858736618e-08	11.0	6.902637816686121e-08	224636.0
2012-11-11	Higgs	19.0	194751.0	7.837515887624394e-08	17.0	1.0919330625249414e-07	145100.0
2013-12-25	Higgs	17.0	198357.5	8.215635097831058e-08	14.0	1.09756931828386e-07	150068.5
2012-07-24	Higgs	108.0	52670.0	4.7517775673913594e-07	86.0	5.72751887072615e-07	46697.5
2011-09-11	Higgs	8.0	240216.5	7.723613875843062e-08	6.0	7.780144930095787e-08	233264.0
2013-08-10	Higgs	52.0	87924.0	2.4381098474637836e-07	36.0	2.595784446059599e-07	81759.5
2013-04-11	Higgs	47.0	98124.0	2.065448018351163e-07	34.0	2.2513145773446573e-07	90644.0
2013-02-12	Higgs	27.0	149649.5	1.1367510359496378e-07	20.0	1.2753106114642517e-07	133762.5
2011-05-23	Higgs	13.0	139077.0	1.5281104258672138e-07	12.0	1.8070619801477978e-07	117815.0
2013-06-24	Higgs	30.0	138393.5	1.285725379687562e-07	26.0	1.7011619898201288e-07	108026.0
2014-05-17	Higgs	23.0	183964.5	1.1134886137099196e-07	20.0	1.728921768139938e-07	121607.0
2011-10-07	Higgs	25.0	76027.5	3.2058003957111775e-07	20.0	3.373274704919422e-07	72394.0
2012-08-16	Higgs	66.0	74838.0	2.90663227292738e-07	49.0	3.1977280207672203e-07	69600.0
2014-06-20	Higgs	32.0	148420.5	1.4807586929998252e-07	21.0	1.6492158685351916e-07	126981.5
2013-07-08	Higgs	28.0	146717.0	1.1752856139223192e-07	19.0	1.2047002738055463e-07	138293.5
2014-12-05	Higgs	27.0	171912.0	1.4165448206402164e-07	20.0	1.89675611269015e-07	126569.0
2013-11-21	Higgs	54.0	88442.0	2.5736300545772566e-07	36.0	2.727555380530684e-07	81764.0
2012-04-02	Higgs	25.0	133670.5	1.3059957974517954e-07	14.0	1.035057485761971e-07	159804.5
2011-12-29	Higgs	49.0	70007.5	3.1792498227843974e-07	35.0	3.08782493126612e-07	71409.5
2012-10-19	Higgs	26.0	137712.5	1.3427260255131991e-07	19.0	1.451547560173541e-07	127857.0
2011-05-07	Higgs	7.0	218200.5	9.732428836619381e-08	7.0	1.2443169600241669e-07	170577.5
2012-05-04	Higgs	19.0	168500.5	1.0659817214206682e-07	15.0	1.1797297605621264e-07	154992.0
2011-06-09	Higgs	7.0	260721.5	7.729407915980364e-08	4.0	5.7009069886478123e-08	349299.5
2013-05-23	Higgs	24.0	159435.5	1.1189187135066119e-07	18.0	1.263454678024123e-07	139995.5
2012-05-15	Higgs	14.0	229103.0	7.090819427957867e-08	12.0	8.737338522516348e-08	186754.0
2012-12-16	Higgs	132.0	45679.5	5.680950022517866e-07	86.0	5.759339014323014e-07	45038.5
2012-07-12	Higgs	549.0	16661.0	2.465542760002397e-06	339.0	2.2577160041815298e-06	18050.5
2012-01-13	Higgs	61.0	61285.5	4.073967351960291e-07	35.0	3.118004228566066e-07	73785.0
2012-06-24	Higgs	86.0	56472.5	4.194326625050883e-07	34.0	2.476899235703203e-07	82158.0
2013-02-28	Higgs	36.0	116329.0	1.6340908240026445e-07	27.0	1.8364940506911264e-07	105208.0
2012-04-19	Higgs	16.0	199651.0	8.475972472160403e-08	12.0	8.956512348421944e-08	189244.0
2011-04-12	Higgs	9.0	183423.0	1.1854697135275556e-07	7.0	1.1745287664746535e-07	181553.0
2013-02-23	Higgs	64.0	76549.0	2.894123279639855e-07	43.0	2.9635724429500934e-07	74104.0
2011-06-25	Higgs	2.0	923268.0	2.5079678766432925e-08	2.0	3.2391026020893474e-08	704686.5
2012-06-12	Higgs	30.0	131531.5	1.3360435183932933e-07	22.0	1.4267930422229762e-07	123992.5
2013-01-01	Higgs	91.0	57691.5	3.791478862080365e-07	64.0	4.1854595161395603e-07	54088.5
2014-11-30	Higgs	31.0	155223.0	1.4956236628370612e-07	16.0	1.4365127919354245e-07	148088.0
2012-07-30	Higgs	84.0	62926.0	3.583089272345036e-07	60.0	3.872079553371628e-07	59776.5
2013-03-22	Higgs	64.0	77916.5	2.861353453715093e-07	49.0	3.254431911944477e-07	69347.0
2011-12-14	Higgs	934.0	8124.5	6.818789380014425e-06	533.0	5.155304715214826e-06	10239.0
2014-02-18	Higgs	263.0	31254.5	1.1780446677539346e-06	164.0	1.2299744226818804e-06	29237.5
2011-09-24	Higgs	8.0	236520.0	8.360748401524189e-08	7.0	9.681674294535121e-08	202186.0
2012-12-11	Higgs	43.0	102172.5	1.89597801289855e-07	35.0	2.3335395248857522e-07	86799.5
2014-12-16	Higgs	50.0	107081.0	2.4934855197311505e-07	28.0	2.524109436947449e-07	99421.5
2012-07-18	Higgs	214.0	32943.0	9.267819039700899e-07	149.0	9.686283573024538e-07	32342.5
2013-07-22	Higgs	19.0	214531.5	7.510500875975412e-08	18.0	1.1186744970069678e-07	146846.5
2012-08-05	Higgs	54.0	82340.0	2.453293850930724e-07	36.0	2.4918995095837935e-07	80921.5
2012-04-23	Higgs	10.0	323104.5	4.939679157366609e-08	9.0	6.363519442001364e-08	250068.5
2012-05-26	Higgs	15.0	198894.0	8.547562653107147e-08	14.0	1.1480474136693561e-07	154232.5
2013-01-22	Higgs	34.0	125991.0	1.409167096991069e-07	26.0	1.6201751487852018e-07	111729.0
2013-02-07	Higgs	40.0	106553.5	1.8196713515227743e-07	27.0	1.8277186819540758e-07	104494.0
2011-10-14	Higgs	28.0	84760.0	2.76223374582296e-07	23.0	2.955793739983554e-07	79861.0
2011-11-02	Higgs	13.0	181041.0	1.0305349977255697e-07	12.0	1.2659725648553525e-07	148793.5
2013-08-05	Higgs	29.0	153049.5	1.1343423689426886e-07	23.0	1.39698224139168e-07	124294.0
2012-09-26	Higgs	40.0	102216.5	1.8619047583582766e-07	31.0	2.1818561473948276e-07	90976.5
2011-11-29	Higgs	41.0	78363.0	2.831509976728717e-07	33.0	3.0614770758544775e-07	74455.5
2013-10-19	Higgs	42.0	99741.5	2.197165456723397e-07	29.0	2.3438295651841348e-07	92134.5
2013-01-17	Higgs	45.0	99841.5	1.9731976096105353e-07	31.0	2.0261004481910658e-07	96711.5
2011-10-27	Higgs	7.0	324923.0	5.737488727576388e-08	6.0	6.464772886871808e-08	282869.5
2013-10-27	Higgs	48.0	96214.5	2.0224220880850772e-07	37.0	2.3347129109857448e-07	82273.0
2014-05-07	Higgs	25.0	181201.0	1.1337824569151101e-07	17.0	1.3600181807230398e-07	146540.5
2012-04-15	Higgs	8.0	396883.0	4.064717476451453e-08	6.0	4.425592208408572e-08	358744.5
2012-03-21	Higgs	25.0	132182.0	1.332289415297398e-07	19.0	1.4213812167240163e-07	125015.5
2012-03-25	Higgs	16.0	189051.0	8.564925345969453e-08	13.0	9.952222061327966e-08	163575.5
2011-04-29	Higgs	24.0	82270.0	3.024103960831503e-07	21.0	3.406794806818268e-07	74329.0
2012-11-21	Higgs	38.0	97551.0	1.9578869844774082e-07	26.0	2.0403417148609114e-07	93452.5
2011-11-15	Higgs	14.0	170927.5	1.0763636327850768e-07	14.0	1.4363028710524832e-07	131436.0
2013-05-11	Higgs	28.0	138382.5	1.3590241577513308e-07	21.0	1.5543346084502335e-07	120975.5
2013-06-05	Higgs	62.0	79843.5	2.724351631115899e-07	38.0	2.5032090975946355e-07	83091.5
2013-12-06	Higgs	184.0	36535.0	8.933261130573914e-07	98.0	7.712793635006035e-07	39786.5
2014-06-11	Higgs	22.0	206445.0	9.473063552626099e-08	14.0	1.028958364794654e-07	176959.5
2013-04-21	Higgs	51.0	88134.5	2.344413913024579e-07	29.0	2.082679518589922e-07	94188.0
2012-12-22	Higgs	44.0	91818.5	2.1850417938406512e-07	32.0	2.409439938712281e-07	84642.0
2014-02-13	Higgs	42.0	116047.5	1.8963022553007166e-07	30.0	2.262116353266658e-07	96012.5
2014-06-30	Higgs	92.0	70260.5	3.8980302570955603e-07	77.0	5.587149312777732e-07	51773.0
2014-02-22	Higgs	23.0	176733.5	1.1427447876218004e-07	14.0	1.1756258960893493e-07	164985.0
2013-11-17	Higgs	55.0	89491.5	2.4065665311835345e-07	22.0	1.5943250030504148e-07	115539.5
2013-05-15	Higgs	53.0	89940.0	2.359230859758121e-07	31.0	2.0945243289642343e-07	95582.0
2012-12-27	Higgs	193.0	35428.5	8.269546103767147e-07	91.0	5.907188027378817e-07	44987.0
2012-06-01	Higgs	20.0	168706.0	1.0092843206767381e-07	15.0	1.0838224136165899e-07	157138.0
2014-02-08	Higgs	32.0	135660.0	1.547359644978445e-07	26.0	2.113385608955969e-07	101059.5
2013-05-03	Higgs	36.0	114605.0	1.7640600461342863e-07	25.0	1.8211298897364856e-07	109711.5
2013-07-27	Higgs	11.0	319693.5	5.278435885432931e-08	9.0	6.525943351215192e-08	249635.0
2012-08-17	Higgs	37.0	111261.5	1.7201279568784562e-07	31.0	2.1299603848668019e-07	93916.0
2011-09-18	Higgs	15.0	139523.5	1.4023411711895364e-07	9.0	1.1219361466497197e-07	165529.0
2013-06-29	Higgs	34.0	115232.5	1.6686424702253327e-07	31.0	2.2610320512890176e-07	88760.5
2014-07-20	Higgs	49.0	109176.5	2.1987007607975782e-07	30.0	2.4609942864818344e-07	92534.0
2012-03-29	Higgs	34.0	102690.5	1.8992256142168254e-07	27.0	2.1126906368790434e-07	95256.0
2013-12-01	Higgs	30.0	143655.5	1.2488475322760273e-07	27.0	1.9207626776632558e-07	97951.5
2013-08-24	Higgs	26.0	148419.0	1.2503806026302611e-07	17.0	1.2392104949115868e-07	144001.0
2014-07-15	Higgs	56.0	102050.5	2.4144863940759815e-07	40.0	3.007475787827455e-07	80771.0
2011-11-09	Higgs	14.0	170635.5	1.077844169385798e-07	9.0	9.242293280373213e-08	192099.5
2011-06-17	Higgs	10.0	185314.0	1.1379392555052904e-07	9.0	1.315236670481876e-07	157298.5
2012-09-30	Higgs	25.0	146918.5	1.1140138847125746e-07	21.0	1.4385040544236774e-07	119706.5
2013-04-29	Higgs	33.0	121108.5	1.5275081160209253e-07	25.0	1.7459016181644723e-07	107087.0
2013-12-30	Higgs	64.0	82130.0	2.75701050045358e-07	55.0	3.866904167702206e-07	62441.5
2014-07-10	Higgs	34.0	150487.5	1.4587854370410902e-07	30.0	2.2576329101229866e-07	100553.0
2013-10-15	Higgs	217.0	33498.5	1.0086314308666727e-06	130.0	9.19389498781236e-07	35051.5
2012-09-19	Higgs	47.0	89277.5	2.2419419300310434e-07	37.0	2.629909628131134e-07	79471.5
2011-06-01	Higgs	12.0	155325.0	1.3624457563510325e-07	9.0	1.317030062089187e-07	154942.0
2011-05-08	Higgs	14.0	117990.5	1.8339234069224791e-07	7.0	1.183796838274817e-07	170817.5
2012-06-18	Higgs	29.0	128371.5	1.3567998130348573e-07	22.0	1.5235431636156342e-07	116632.0
2013-11-13	Higgs	117.0	50045.0	5.554815467392215e-07	72.0	5.504234304245863e-07	49401.0
2013-05-07	Higgs	39.0	111973.0	1.727013653083564e-07	22.0	1.4652899583705795e-07	124073.5
2013-07-13	Higgs	23.0	164570.0	1.0226222720550501e-07	17.0	1.1657364307096586e-07	143383.5
2012-05-21	Higgs	23.0	151380.5	1.1239921040629813e-07	20.0	1.412405200069174e-07	126044.0
2013-03-25	Higgs	70.0	74761.5	2.8543788048640097e-07	51.0	3.1367279413144035e-07	69108.0
2013-07-04	Higgs	178.0	35645.5	8.476839236953411e-07	79.0	5.691743363989207e-07	46331.0
2013-02-02	Higgs	91.0	57565.5	4.3727916771339365e-07	85.0	6.256138652048244e-07	44955.5
2013-01-28	Higgs	38.0	115053.0	1.5785793298654078e-07	29.0	1.8395006387539105e-07	101591.5
2013-08-28	Higgs	37.0	118716.5	1.5720855192598259e-07	25.0	1.5919964099844156e-07	112447.5
2014-05-27	Higgs	26.0	179618.5	1.1347534618698549e-07	22.0	1.6873538420813055e-07	121620.0
2011-04-21	Higgs	7.0	235694.5	9.132002866613974e-08	7.0	1.1593027178378249e-07	183857.5
2013-05-19	Higgs	31.0	135585.5	1.3319858219991724e-07	26.0	1.753962540365677e-07	106625.0
2014-05-12	Higgs	28.0	165895.5	1.2220260400044977e-07	23.0	1.8026031234958306e-07	114870.5
2012-04-11	Higgs	21.0	160949.0	1.0514811268300641e-07	19.0	1.3774272742504172e-07	129750.5
2012-11-26	Higgs	42.0	102718.0	1.8128299126534955e-07	26.0	1.7045566667735293e-07	106350.0
2013-08-15	Higgs	34.0	133359.5	1.398690751408348e-07	24.0	1.510066290651771e-07	120257.0
2011-11-22	Higgs	18.0	144252.0	1.3088729127376393e-07	14.0	1.351285182724595e-07	137746.5
2011-05-24	Higgs	15.0	127436.0	1.689889846445568e-07	14.0	2.0257860570817892e-07	107017.0
2014-05-22	Higgs	25.0	179637.0	1.162744869302221e-07	15.0	1.2035684359844816e-07	161208.5
2012-01-06	Higgs	48.0	71476.5	3.2534698001241e-07	38.0	3.449904799423125e-07	68130.0
2014-06-01	Higgs	16.0	254954.0	7.346547519379458e-08	9.0	7.311852151619737e-08	239822.0
2012-05-10	Higgs	18.0	176878.5	9.552627273142523e-08	17.0	1.2906659222712998e-07	137930.0
2014-08-04	Higgs	58.0	97243.5	2.52153511631748e-07	35.0	2.7385665258331445e-07	85832.5
2013-02-18	Higgs	66.0	75236.5	2.778065347294683e-07	39.0	2.4697858588636313e-07	80596.5
2014-01-09	Higgs	36.0	121395.5	1.7042320840294353e-07	32.0	2.4587882312467896e-07	87839.5
2013-06-10	Higgs	38.0	114278.5	1.618178418768342e-07	20.0	1.2807415924149257e-07	131953.0
2014-12-27	Higgs	15.0	257185.5	8.306822248574046e-08	7.0	7.081612109572894e-08	278367.0
2014-06-06	Higgs	22.0	195724.5	1.0384471167548844e-07	14.0	1.1334640659992161e-07	169069.0
2011-10-21	Higgs	22.0	105674.0	2.0540369121823687e-07	13.0	1.602357881949118e-07	127906.0
2014-12-11	Higgs	20.0	212471.0	1.0568662305599761e-07	18.0	1.6856765404732997e-07	134322.0
2011-06-26	Higgs	9.0	206351.0	9.513337805306794e-08	9.0	1.2454551956073183e-07	153711.5
2014-01-24	Higgs	31.0	138110.5	1.4556172396055947e-07	29.0	2.2465181525018945e-07	93649.5
2012-10-24	Higgs	24.0	153344.0	1.1050319212412809e-07	17.0	1.1794151839284451e-07	143649.0
2012-04-07	Higgs	29.0	113007.5	1.6696501587779728e-07	18.0	1.471756622475539e-07	125324.0
2013-01-12	Higgs	51.0	90303.0	2.2163712821018183e-07	35.0	2.324211392418311e-07	86682.0
2011-12-22	Higgs	99.0	42696.5	6.680260434339062e-07	74.0	6.66933812713341e-07	42993.5
2012-12-01	Higgs	31.0	124321.5	1.4904085479064905e-07	26.0	1.9056806801872755e-07	102201.5
2013-04-25	Higgs	29.0	135965.0	1.3626444161681632e-07	25.0	1.7597825820999815e-07	109201.5
2011-10-01	Higgs	13.0	154147.5	1.3039201315619305e-07	12.0	1.5881432191790105e-07	129077.5
2012-08-11	Higgs	35.0	111155.0	1.6904798689373855e-07	27.0	1.957630311129883e-07	98563.0
2011-05-16	Higgs	6.0	288716.0	7.179257001462702e-08	4.0	6.179742030067812e-08	331564.0
2012-06-07	Higgs	15.0	233354.0	6.953140924503431e-08	12.0	8.026896847030905e-08	199402.0
2012-08-23	Higgs	48.0	93459.5	2.124103038857748e-07	36.0	2.373908764421702e-07	85745.0
2012-11-07	Higgs	38.0	113793.5	1.5427617902027555e-07	24.0	1.539010353499777e-07	113578.5
2012-10-11	Higgs	106.0	52098.5	4.894699656726863e-07	93.0	6.496494962837848e-07	42515.0
2012-03-17	Higgs	17.0	164501.5	1.0352834653324827e-07	16.0	1.3545938531832765e-07	131313.0
2011-10-15	Higgs	11.0	181702.5	1.0855961474758681e-07	8.0	1.0402898674089446e-07	186920.0
2014-01-19	Higgs	44.0	109043.5	1.8482848022051718e-07	37.0	2.6399338498218835e-07	78992.5
2013-01-07	Higgs	38.0	118247.5	1.4837793727061087e-07	29.0	1.7288375941052505e-07	104127.0
2013-04-15	Higgs	99.0	58890.0	3.999655835675425e-07	85.0	5.51249951157633e-07	46942.5
2012-12-06	Higgs	55.0	83491.0	2.545280175672091e-07	36.0	2.517854297157234e-07	83234.5
2013-12-11	Higgs	100.0	57213.5	4.776810640280737e-07	57.0	4.3712355705322096e-07	59130.0
2013-03-10	Higgs	49.0	93084.0	2.135133682702498e-07	41.0	2.745028968458084e-07	76533.0
2012-10-29	Higgs	26.0	153610.5	1.0307142826589541e-07	19.0	1.1804115328368775e-07	134896.5
2014-12-22	Higgs	20.0	215876.0	1.0061212871867018e-07	15.0	1.3870085547821174e-07	154692.0
2011-06-18	Higgs	13.0	128919.0	1.709180538518349e-07	9.0	1.5170053774469507e-07	139838.5
2013-11-09	Higgs	55.0	89175.0	2.5294581384657947e-07	33.0	2.5738941614720803e-07	85017.0
2013-09-02	Higgs	36.0	123256.0	1.4436319990993662e-07	23.0	1.416329075907658e-07	119046.5
2014-07-30	Higgs	23.0	205597.0	1.0022747759045422e-07	20.0	1.559298613761702e-07	135536.0
2014-01-29	Higgs	39.0	122188.5	1.6950274899558322e-07	28.0	2.0409114550200791e-07	99814.5
2013-12-16	Higgs	41.0	108540.5	1.9390160809082741e-07	37.0	2.8275987300230053e-07	79104.5
2013-06-15	Higgs	23.0	154629.0	1.1613979537107274e-07	16.0	1.2105014236593758e-07	143910.0
2012-10-15	Higgs	47.0	89707.5	2.1858337537536522e-07	40.0	2.8194467931023617e-07	75014.5
2012-07-01	Higgs	348.0	23093.0	1.5031399037617268e-06	153.0	1.01901157236163e-06	30686.0
2015-01-02	Higgs	37.0	134635.5	1.8021214973656078e-07	23.0	2.092228830815045e-07	112431.5
2011-06-02	Higgs	9.0	199461.0	1.0294367319108035e-07	6.0	8.832402989338568e-08	224863.0
2013-12-21	Higgs	34.0	117845.5	1.7674722363251778e-07	21.0	1.7750101293911383e-07	112875.5
2013-07-18	Higgs	28.0	152282.0	1.1587421402158522e-07	19.0	1.203712014713365e-07	140740.5
2011-12-07	Higgs	320.0	18533.5	2.246090884122929e-06	202.0	1.8999370678765968e-06	21089.5
2014-02-03	Higgs	36.0	127523.0	1.5788144364002826e-07	26.0	1.936333762931321e-07	103952.0
2011-06-10	Higgs	11.0	164829.5	1.291829846796144e-07	10.0	1.5136849150112088e-07	139250.5
2013-08-01	Higgs	36.0	124224.5	1.5161765359981226e-07	28.0	1.8010834082755564e-07	105395.0
2012-01-28	Higgs	9.0	281267.0	6.209778617045458e-08	8.0	7.545247908551595e-08	229133.0
2012-05-27	Higgs	9.0	331743.5	4.8945238538943515e-08	5.0	3.982280730386286e-08	407195.0
2012-09-16	Higgs	25.0	147439.0	1.099077221798672e-07	14.0	9.478011000937809e-08	163540.0
2014-06-16	Higgs	37.0	136444.5	1.5765626122701662e-07	25.0	1.8898508305210275e-07	110475.5
2013-06-01	Higgs	33.0	120943.0	1.6163437390653427e-07	20.0	1.4686002257238546e-07	125240.5
2012-04-29	Higgs	32.0	113131.5	1.637169837394808e-07	26.0	1.9437784947180474e-07	100023.0
2012-09-23	Higgs	21.0	172032.0	9.208300411101503e-08	16.0	1.0811141135001436e-07	148211.0
2014-01-04	Higgs	31.0	139954.0	1.3859950405341851e-07	25.0	1.8451171196948288e-07	105472.5
2011-10-08	Higgs	35.0	46006.5	6.262959629212749e-07	31.0	7.401068485094869e-07	41001.5
2012-07-31	Higgs	96.0	58077.0	4.0826961676394513e-07	80.0	5.11967578117213e-07	49810.5
2012-05-16	Higgs	21.0	161075.0	1.0659736957792797e-07	13.0	9.471997351338095e-08	174990.5
