time	count	freq	rank	comments	retweets	speakers	tweets	num_1grams	num_2grams	num_3grams	unique_1grams	unique_2grams	unique_3grams	num_1grams_no_rt	num_2grams_no_rt	num_3grams_no_rt	unique_1grams_no_rt	unique_2grams_no_rt	unique_3grams_no_rt	count_no_rt	rank_no_rt	freq_no_rt
2014-04-02	15491656.0	0.3432793411248011	1.0	0.0	5366539.0	7088193.0	10125117.0	217976499.0	202446540.0	186999221.0	9782033.0	33069309.0	65450592.0	126718945.0	116572482.0	106508659.0	7527968.0	24844078.0	49227733.0	10125117.0	792.0	0.0004027189314168819
2014-04-03	15248673.0	0.34120606365870515	1.0	0.0	5170466.0	6994229.0	10078207.0	213119498.0	197836533.0	182633041.0	9854644.0	32929632.0	64752984.0	126018267.0	115920629.0	105902464.0	7625059.0	24817988.0	48827861.0	10078207.0	800.0	0.0004008531213652286
2014-04-04	14638908.0	0.3295344229445462	1.0	0.0	4899280.0	6785849.0	9739628.0	203852370.0	189195574.0	174618672.0	9622086.0	32175905.0	62511544.0	120629574.0	110880633.0	101211586.0	7431822.0	24269049.0	47168413.0	9739628.0	874.0	0.000387386395688854
2014-04-05	15041438.0	0.33283923381626035	1.0	0.0	5092794.0	6710158.0	9948644.0	206299329.0	191239512.0	176269091.0	9332646.0	30926212.0	60012044.0	120715861.0	110757807.0	100889149.0	7227174.0	23402171.0	45363056.0	9948644.0	839.0	0.0003956998502562463
2014-04-06	16706100.0	0.34577033883634595	1.0	0.0	5989804.0	7111389.0	10716296.0	229108004.0	212381426.0	195748400.0	9539725.0	32386249.0	64460246.0	129551323.0	118824961.0	108192151.0	7273992.0	24252212.0	48271188.0	10716296.0	619.0	0.0004262326325579256
2014-04-07	16412119.0	0.35561217025509073	1.0	0.0	5744329.0	7218518.0	10667790.0	228624269.0	212191528.0	195841182.0	9925262.0	33648143.0	67250652.0	132205140.0	121527054.0	110931363.0	7581414.0	25173629.0	50411734.0	10667790.0	630.0	0.0004243033428038114
2014-04-08	15897382.0	0.3485266350536759	1.0	0.0	5557434.0	7110791.0	10339948.0	223965820.0	208038913.0	192195118.0	9828228.0	33484908.0	66478595.0	129229874.0	118873631.0	108600500.0	7531891.0	25149367.0	49985207.0	10339948.0	736.0	0.0004112636732460598
2014-04-09	15476540.0	0.35241321535325826	1.0	0.0	5342720.0	7083748.0	10133820.0	217540986.0	202042685.0	186627622.0	9776857.0	33156677.0	65671294.0	126506770.0	116361849.0	106300166.0	7499879.0	24904544.0	49399384.0	10133820.0	787.0	0.00040306508671169195
2014-04-10	14836112.0	0.34628185697262176	1.0	0.0	5035654.0	6853777.0	9800458.0	208898968.0	194043849.0	179265085.0	9637437.0	32374137.0	63631057.0	122839174.0	113029224.0	103295629.0	7404555.0	24346377.0	47934578.0	9800458.0	868.0	0.000389805863295805
2014-04-11	14474776.0	0.34053331895425315	1.0	0.0	4880863.0	6704699.0	9593913.0	203238202.0	188742839.0	174324323.0	9594886.0	31697550.0	61326161.0	119461317.0	109856757.0	100329044.0	7416057.0	23923217.0	46328376.0	9593913.0	896.0	0.00038159069089932805
2014-04-12	14590732.0	0.3361670478864713	1.0	0.0	5096999.0	6564489.0	9493733.0	200927374.0	186320035.0	171798249.0	8949309.0	30008482.0	58369962.0	115001745.0	105499847.0	96083502.0	6872756.0	22632878.0	44000015.0	9493733.0	911.0	0.0003776061065681699
2014-04-13	16409867.0	0.35356592874065496	1.0	0.0	5865150.0	7008753.0	10544717.0	224494322.0	208063407.0	191729728.0	9322123.0	31434449.0	62161456.0	126934748.0	116379309.0	105921106.0	7127607.0	23642766.0	46789433.0	10544717.0	672.0	0.00041940820657513674
2014-04-14	15736192.0	0.3607009055577312	1.0	0.0	5546396.0	6971814.0	10189796.0	220319505.0	204559389.0	188877339.0	9620414.0	32573805.0	64687323.0	126893465.0	116690943.0	106566487.0	7351798.0	24446842.0	48629947.0	10189796.0	774.0	0.0004052914901107827
2014-04-15	16197924.0	0.365211104868658	1.0	0.0	5679087.0	7066661.0	10518837.0	227663266.0	211441246.0	195298188.0	9829237.0	33280669.0	66195008.0	131820333.0	121288270.0	110835169.0	7537970.0	25025006.0	49846978.0	10518837.0	681.0	0.0004183788489938793
2014-04-16	15526250.0	0.3548696620100316	1.0	0.0	5421446.0	6974429.0	10104804.0	218462278.0	202910170.0	187441962.0	9697478.0	33015191.0	65282007.0	125900063.0	115779834.0	105743505.0	7421665.0	24803131.0	49113378.0	10104804.0	794.0	0.00040191099708349385
2014-04-17	15617448.0	0.3593010650186056	1.0	0.0	5386816.0	6893840.0	10230632.0	219387426.0	203755262.0	188203073.0	9711745.0	32726294.0	64473997.0	127743791.0	117505831.0	107347846.0	7476856.0	24703485.0	48710036.0	10230632.0	758.0	0.00040691571136998786
2014-04-18	15723970.0	0.35758028208871856	1.0	0.0	5460703.0	6793925.0	10263267.0	220291877.0	204551606.0	188893880.0	9435841.0	31585854.0	61902770.0	127961459.0	117690091.0	107501268.0	7272777.0	23903061.0	46875309.0	10263267.0	750.0	0.0004082137440077134
2014-04-19	15114741.0	0.34523754406022616	1.0	0.0	5131664.0	6663959.0	9983077.0	208204672.0	193073835.0	178028956.0	9065275.0	30443367.0	59541758.0	122355090.0	112364017.0	102458902.0	7029104.0	23181612.0	45339503.0	9983077.0	831.0	0.00039706939699486445
2014-04-20	15986456.0	0.3523919491868214	1.0	0.0	5601924.0	7022419.0	10384532.0	217432127.0	201429035.0	185514283.0	9299628.0	30744232.0	60603567.0	125129217.0	114736446.0	104432015.0	7167109.0	23251761.0	45917226.0	10384532.0	724.0	0.00041303696839299885
2014-04-21	16432367.0	0.3660530247329323	1.0	0.0	5712167.0	7075078.0	10720200.0	229255204.0	212804851.0	196437528.0	9656561.0	32710763.0	65022123.0	133417621.0	122688552.0	112042513.0	7419082.0	24703579.0	49194978.0	10720200.0	617.0	0.00042638791122860675
2014-04-22	16292686.0	0.367321653197984	1.0	0.0	5685984.0	7199533.0	10606702.0	230548614.0	214241625.0	198016558.0	9885925.0	33615856.0	66892587.0	133774300.0	123160295.0	112628212.0	7580500.0	25323883.0	50522048.0	10606702.0	648.0	0.00042187361344044755
2014-04-23	16115562.0	0.3655211635156961	1.0	0.0	5591890.0	7160913.0	10523672.0	227982806.0	211856387.0	195811623.0	9926080.0	33763309.0	66921683.0	132989877.0	122460518.0	112012814.0	7626260.0	25435013.0	50499867.0	10523672.0	679.0	0.00041857115749099595
2014-04-24	15625489.0	0.36421994280119374	1.0	0.0	5460750.0	7027774.0	10164739.0	221291794.0	205658150.0	190103247.0	9844724.0	33326617.0	65720692.0	128534614.0	118365691.0	108275509.0	7553547.0	25075022.0	49524526.0	10164739.0	783.0	0.0004042948667369972
2014-04-25	15247749.0	0.35632320280382	1.0	0.0	5419006.0	6817599.0	9828743.0	216368099.0	201111859.0	185934859.0	9710224.0	32583902.0	63501402.0	123025146.0	113192022.0	103438138.0	7438286.0	24512605.0	47818802.0	9828743.0	864.0	0.00039093087794750007
2014-04-26	14813298.0	0.3475412508361656	1.0	0.0	5395843.0	6586130.0	9417455.0	207448439.0	192628364.0	177890444.0	9102073.0	30581669.0	59498174.0	115650187.0	106229547.0	96891062.0	6943070.0	23010230.0	44771811.0	9417455.0	925.0	0.00037457220635243735
2014-04-27	16763026.0	0.3626554001291348	1.0	0.0	6333344.0	7091611.0	10429682.0	233664286.0	216893764.0	200213936.0	9550669.0	32428634.0	64422357.0	127750246.0	117317142.0	106974732.0	7242232.0	24214815.0	48119480.0	10429682.0	711.0	0.0004148327757652467
2014-04-28	16146570.0	0.3656523151048071	1.0	0.0	5913992.0	7075344.0	10232578.0	230248806.0	214094230.0	198017911.0	9807770.0	33347605.0	66453509.0	129001656.0	118765263.0	108607127.0	7451908.0	24884478.0	49662755.0	10232578.0	756.0	0.00040699311205983046
2014-04-29	16205637.0	0.35995283326163063	1.0	0.0	5846686.0	7238434.0	10358951.0	231123604.0	214909628.0	198778932.0	9859825.0	33772431.0	67558129.0	131165481.0	120802494.0	110522787.0	7510466.0	25274207.0	50659108.0	10358951.0	729.0	0.00041201950331239037
2014-04-30	16101840.0	0.3646460315544015	1.0	0.0	5725812.0	7179956.0	10376028.0	229772930.0	213663398.0	197639604.0	10022149.0	34120474.0	67751140.0	131555373.0	121175690.0	110881745.0	7644485.0	25552758.0	50840263.0	10376028.0	726.0	0.0004126987281738716
2014-05-01	15572433.0	0.356533464641699	1.0	0.0	5439576.0	7046779.0	10132857.0	219875807.0	204295846.0	188795337.0	9996328.0	33455176.0	65792370.0	127193470.0	117057023.0	107000028.0	7669543.0	25110498.0	49423725.0	10132857.0	790.0	0.0004030267841092673
2014-05-02	14302361.0	0.3380528834483493	1.0	0.0	4949646.0	6664123.0	9352715.0	201365435.0	187056340.0	172825510.0	9622146.0	31777532.0	61256436.0	116438467.0	107082565.0	97804928.0	7413679.0	23928435.0	46115326.0	9352715.0	938.0	0.0003719972214293072
2014-05-03	14314591.0	0.3378006812842692	1.0	0.0	5060986.0	6524157.0	9253605.0	198676036.0	184354659.0	170117589.0	9041209.0	30222436.0	58505181.0	113140822.0	103884024.0	94711533.0	6931324.0	22780496.0	44047789.0	9253605.0	958.0	0.0003680551955452876
2014-05-04	15750498.0	0.3458257299820989	1.0	0.0	5830318.0	6847736.0	9920180.0	218403257.0	202640679.0	186969266.0	9365646.0	31402915.0	61735936.0	120733515.0	110806883.0	100971416.0	7109543.0	23464362.0	46104437.0	9920180.0	846.0	0.0003945677160138617
2014-05-05	16036035.0	0.35307983873824744	1.0	0.0	5815465.0	7038727.0	10220570.0	226477983.0	210434112.0	194469156.0	9840453.0	33156692.0	65723213.0	128196199.0	117972062.0	107826840.0	7467661.0	24789420.0	49189163.0	10220570.0	763.0	0.0004065155028698869
2014-05-06	15122148.0	0.3456031694439509	1.0	0.0	5426086.0	6911765.0	9696062.0	215105056.0	199972861.0	184915763.0	9686341.0	32793490.0	64576856.0	122489614.0	112788678.0	103162839.0	7388121.0	24570218.0	48416231.0	9696062.0	881.0	0.0003856535907280711
2014-05-07	15390543.0	0.3529953685155387	1.0	0.0	5528122.0	6934077.0	9862421.0	220500854.0	205072153.0	189719753.0	9839921.0	33338339.0	65799367.0	124998329.0	115129876.0	105337724.0	7498000.0	24935805.0	49207760.0	9862421.0	858.0	0.0003922703951276233
2014-05-08	15850207.0	0.3611140393495248	1.0	0.0	5662613.0	7127342.0	10187594.0	225345069.0	209466785.0	193666971.0	9961637.0	33851713.0	67125027.0	127858826.0	117663301.0	107546246.0	7596266.0	25354215.0	50364094.0	10187594.0	776.0	0.0004052039072130265
2014-05-09	14382052.0	0.3440778523207982	1.0	0.0	5034072.0	6658061.0	9347980.0	205581768.0	191186432.0	176883037.0	9574367.0	32039693.0	62169901.0	118040139.0	108685659.0	99423120.0	7346061.0	24105346.0	46750090.0	9347980.0	939.0	0.0003718088903571567
2014-05-10	14791920.0	0.3353910383174997	1.0	0.0	5269802.0	6624878.0	9522118.0	206734319.0	191912397.0	177199864.0	9197752.0	30923698.0	60234630.0	116608847.0	107069662.0	97639866.0	7036263.0	23265484.0	45268402.0	9522118.0	906.0	0.0003787350986448311
2014-05-11	15852554.0	0.3484515549250099	1.0	0.0	5978621.0	6947657.0	9873933.0	225774959.0	209907955.0	194126729.0	9304876.0	30939295.0	61035175.0	123026682.0	113145918.0	103350932.0	7090249.0	23202423.0	45865530.0	9873933.0	855.0	0.00039272827628973443
2014-05-12	15933546.0	0.3605745097289323	1.0	0.0	5862958.0	6949273.0	10070588.0	229127687.0	213181051.0	197316375.0	9746186.0	33017506.0	65706414.0	127593255.0	117516652.0	107522009.0	7416143.0	24714580.0	49192848.0	10070588.0	802.0	0.00040055008135705234
2014-05-13	15469093.0	0.3626790730345311	1.0	0.0	5661204.0	6920866.0	9807889.0	221555695.0	206072236.0	190671801.0	9714890.0	33008722.0	65341578.0	123833904.0	114019052.0	104287224.0	7421559.0	24724526.0	48909167.0	9807889.0	866.0	0.00039010142574504475
2014-05-14	15466005.0	0.3578696650023087	1.0	0.0	5476079.0	6887274.0	9989926.0	222093729.0	206606630.0	191205701.0	9742109.0	33179475.0	65816014.0	126943715.0	116942933.0	107028321.0	7442326.0	24852275.0	49279190.0	9989926.0	829.0	0.0003973418108308008
2014-05-15	15381627.0	0.3527013134211928	1.0	0.0	5574451.0	6825752.0	9807176.0	222422194.0	207018105.0	191695239.0	9783464.0	33178614.0	65540445.0	124925961.0	115108020.0	105371302.0	7474951.0	24837667.0	48993861.0	9807176.0	867.0	0.0003900730667050356
2014-05-16	14508701.0	0.3441620700153796	1.0	0.0	5142218.0	6599190.0	9366483.0	207656345.0	193128149.0	178675606.0	9578005.0	32170039.0	62654417.0	117976966.0	108601288.0	99301263.0	7335440.0	24147458.0	46955318.0	9366483.0	934.0	0.00037254483329865625
2014-05-17	14673948.0	0.3369253025645401	1.0	0.0	5330452.0	6490873.0	9343496.0	206558017.0	191863393.0	177252690.0	9060819.0	30278167.0	58724967.0	115679034.0	106326047.0	97056981.0	6917009.0	22772787.0	44094155.0	9343496.0	942.0	0.00037163054262167146
2014-05-18	16143412.0	0.3502335872358985	1.0	0.0	6091945.0	6766897.0	10051467.0	224532741.0	208367526.0	192295388.0	9342444.0	31568256.0	62355852.0	122378206.0	112317172.0	102349215.0	7073796.0	23551228.0	46399249.0	10051467.0	805.0	0.0003997895579292616
2014-05-19	15432043.0	0.35980277863869536	1.0	0.0	5562524.0	6821643.0	9869519.0	219322549.0	203865605.0	188484616.0	9588642.0	32464435.0	64242783.0	124300826.0	114419272.0	104613673.0	7307667.0	24303457.0	48075359.0	9869519.0	856.0	0.00039255271275172554
2014-05-20	15535892.0	0.3605996384740671	1.0	0.0	5505174.0	6885153.0	10030718.0	221303177.0	205745838.0	190261953.0	9729059.0	33230763.0	65792390.0	127211773.0	117168564.0	107198809.0	7432403.0	24891160.0	49242018.0	10030718.0	816.0	0.00039896428202302085
2014-05-21	15391822.0	0.3580203367765432	1.0	0.0	5418769.0	6903964.0	9973053.0	217348224.0	201937119.0	186601418.0	9823771.0	33328986.0	65749157.0	125680676.0	115696951.0	105788630.0	7521234.0	24975871.0	49221354.0	9973053.0	832.0	0.00039667069991625067
2014-05-22	15152760.0	0.3524328626044552	1.0	0.0	5316283.0	6825812.0	9836477.0	215008474.0	199825909.0	184717264.0	9792621.0	33074538.0	65034099.0	124629390.0	114777371.0	104999272.0	7492906.0	24788572.0	48740056.0	9836477.0	861.0	0.0003912384919943874
2014-05-23	14512932.0	0.3410062167136734	1.0	0.0	5168360.0	6602464.0	9344572.0	205160715.0	190618337.0	176150409.0	9515355.0	31795681.0	61675019.0	116861224.0	107501043.0	98215312.0	7286727.0	23868952.0	46254637.0	9344572.0	941.0	0.000371673339714308
2014-05-24	14886427.0	0.33073289849921644	1.0	0.0	5300041.0	6613800.0	9586386.0	205662183.0	190755058.0	175951148.0	9112081.0	30409166.0	58932279.0	116095972.0	106499932.0	97007107.0	6986317.0	22935834.0	44351984.0	9586386.0	897.0	0.00038129131012212077
2014-05-25	15083050.0	0.33209133976559	1.0	0.0	5573190.0	6482777.0	9509860.0	211430766.0	196326421.0	181305710.0	8903377.0	30252016.0	59405843.0	117073232.0	107553530.0	98117462.0	6813481.0	22764170.0	44517888.0	9509860.0	908.0	0.000378247545892472
2014-05-26	16013412.0	0.3594206180071	1.0	0.0	5931273.0	6801316.0	10082139.0	224390145.0	208350778.0	192390232.0	9441616.0	31751976.0	62784883.0	124387657.0	114293155.0	104277474.0	7232020.0	23847020.0	47001567.0	10082139.0	799.0	0.0004010095137149003
2014-05-27	16283844.0	0.3664477958001179	1.0	0.0	5868046.0	6946874.0	10415798.0	229124659.0	212813610.0	196580916.0	9836871.0	33618137.0	66956924.0	130381663.0	119952396.0	109601484.0	7520291.0	25184290.0	50077482.0	10415798.0	716.0	0.0004142805500829369
2014-05-28	16473394.0	0.3708557946210874	1.0	0.0	5922055.0	7088631.0	10551339.0	234757718.0	218257748.0	201838515.0	10022161.0	34212437.0	68131307.0	133245291.0	122680480.0	112196406.0	7671822.0	25649910.0	50998467.0	10551339.0	666.0	0.00041967159165639975
2014-05-29	15940511.0	0.3666362043301568	1.0	0.0	5726029.0	6945153.0	10214482.0	226812631.0	210849819.0	194966745.0	9906609.0	33613680.0	66476338.0	129155715.0	118928071.0	108780165.0	7602595.0	25256417.0	49879418.0	10214482.0	765.0	0.0004062733572379435
2014-05-30	14958263.0	0.3533626776529864	1.0	0.0	5222528.0	6697344.0	9735735.0	210357850.0	195384293.0	180487433.0	9651334.0	32541921.0	63539250.0	122197530.0	112451792.0	102782751.0	7420952.0	24513774.0	47840094.0	9735735.0	876.0	0.0003872315545349191
2014-05-31	14606352.0	0.3419967375056133	1.0	0.0	5209591.0	6460754.0	9396761.0	203573672.0	188955330.0	174421188.0	8999705.0	30241276.0	58826783.0	115676016.0	106271498.0	96951180.0	6919095.0	22829694.0	44339899.0	9396761.0	930.0	0.000373749118029928
2014-06-01	15696763.0	0.35202875640897346	1.0	0.0	5694841.0	6738022.0	10001922.0	217789376.0	202080828.0	186458403.0	9230446.0	31259667.0	61690044.0	123087828.0	113078435.0	103155165.0	7056505.0	23474662.0	46276945.0	10001922.0	825.0	0.0003978189427297484
2014-06-02	15958986.0	0.3611578151732129	1.0	0.0	5694509.0	6929811.0	10264477.0	224943136.0	208971137.0	193079141.0	9739009.0	33132581.0	65814311.0	129629125.0	119356296.0	109163470.0	7461094.0	24878298.0	49392202.0	10264477.0	749.0	0.0004082618708498047
2014-06-03	15484247.0	0.3588240741251416	1.0	0.0	5519342.0	6794317.0	9964905.0	218539756.0	203045397.0	187628116.0	9705729.0	33083731.0	65466660.0	126328152.0	116356625.0	106462176.0	7437266.0	24835113.0	49082607.0	9964905.0	834.0	0.00039634661933000314
2014-06-04	16069465.0	0.3622830988811708	1.0	0.0	5751710.0	6933151.0	10317755.0	229437911.0	213354288.0	197349676.0	9888072.0	33783193.0	67011917.0	132390980.0	122064176.0	111816383.0	7570710.0	25338928.0	50264142.0	10317755.0	742.0	0.0004103809633233068
2014-06-05	16138456.0	0.3652189577183535	1.0	0.0	5634558.0	7009970.0	10503898.0	228995438.0	212842133.0	196765689.0	9978261.0	33765812.0	66847508.0	134496561.0	123983063.0	113546426.0	7662827.0	25366988.0	50231792.0	10503898.0	684.0	0.0004177846614781758
2014-06-06	15008449.0	0.3509808332266757	1.0	0.0	5230769.0	6768270.0	9777680.0	211854794.0	196832986.0	181887921.0	9655029.0	32256879.0	62916842.0	123515164.0	113728779.0	104019137.0	7436034.0	24297174.0	47418361.0	9777680.0	870.0	0.00038889988543699966
2014-06-07	14480741.0	0.34084396839201153	1.0	0.0	5159956.0	6439598.0	9320785.0	201387158.0	186893427.0	172479942.0	9021117.0	30124854.0	58603244.0	114756146.0	105427022.0	96178144.0	6930652.0	22714258.0	44110150.0	9320785.0	947.0	0.0003707272296375935
2014-06-08	15850717.0	0.34934737588954473	1.0	0.0	5755468.0	6722597.0	10095249.0	220696574.0	204832500.0	189054604.0	9235880.0	31214967.0	61611510.0	124837234.0	114733500.0	104715944.0	7061460.0	23448377.0	46250665.0	10095249.0	797.0	0.0004015309541279716
2014-06-09	16335606.0	0.3620939170944082	1.0	0.0	5878116.0	6953099.0	10457490.0	229724807.0	213375684.0	197106186.0	9821288.0	33425314.0	66483516.0	131511528.0	121045364.0	110658825.0	7510869.0	25077783.0	49844645.0	10457490.0	700.0	0.0004159388180998529
2014-06-10	16633508.0	0.37111809068574697	1.0	0.0	5998739.0	7067004.0	10634769.0	235013251.0	218365263.0	201799122.0	9909287.0	33833790.0	67427958.0	134782788.0	124138867.0	113576793.0	7575647.0	25369891.0	50555819.0	10634769.0	640.0	0.0004229899573057162
2014-06-11	16315702.0	0.3631516655980696	1.0	0.0	5766851.0	6987583.0	10548851.0	232237437.0	215902301.0	199644738.0	9883433.0	33659102.0	66717829.0	136059927.0	125499872.0	115017390.0	7580812.0	25277383.0	50085623.0	10548851.0	668.0	0.0004195726333232402
2014-06-12	17575107.0	0.36679696453828536	1.0	0.0	6372652.0	7517091.0	11202455.0	247130844.0	229534661.0	212051202.0	10247446.0	35118098.0	70215417.0	140364832.0	129152823.0	118053538.0	7838086.0	26345843.0	52677395.0	11202455.0	497.0	0.0004455692419994461
2014-06-13	16483412.0	0.3589981442679537	1.0	0.0	5763909.0	7118693.0	10719503.0	228840534.0	212336265.0	195940419.0	9885307.0	33547652.0	66150829.0	132891066.0	122161904.0	111541165.0	7588139.0	25277790.0	49909624.0	10719503.0	618.0	0.00042636018857659225
2014-06-14	15489783.0	0.34054225287179635	1.0	0.0	5535182.0	6698229.0	9954601.0	212253318.0	196740110.0	181330435.0	9114133.0	30732985.0	60230610.0	120553640.0	110588250.0	100726393.0	6991739.0	23177059.0	45411300.0	9954601.0	836.0	0.00039593678546148394
2014-06-15	16291546.0	0.3470229449649555	1.0	0.0	6048906.0	6947872.0	10242640.0	226279200.0	209963685.0	193749430.0	9160518.0	30863839.0	61517513.0	125358421.0	115105059.0	104952957.0	6979820.0	23142173.0	46159835.0	10242640.0	753.0	0.00040739332055993144
2014-06-16	16738644.0	0.3644186902976571	1.0	0.0	6116669.0	7170390.0	10621975.0	234687793.0	217926168.0	201264916.0	9656938.0	33155279.0	66323497.0	132285573.0	121653247.0	111121294.0	7373214.0	24892680.0	49806520.0	10621975.0	645.0	0.0004224810855555382
2014-06-17	15984476.0	0.35758182203362343	1.0	0.0	5771183.0	6884562.0	10213293.0	224660633.0	208653305.0	192735322.0	9704288.0	33093203.0	65551334.0	127626134.0	117402251.0	107267713.0	7435861.0	24837970.0	49140865.0	10213293.0	767.0	0.00040622606565509517
2014-06-18	16413578.0	0.3605709583841999	1.0	0.0	5776173.0	6994086.0	10637405.0	232512253.0	216076839.0	199732695.0	9864997.0	33745802.0	67036922.0	135085230.0	124437633.0	113881306.0	7576161.0	25423310.0	50518607.0	10637405.0	639.0	0.0004230948022278258
2014-06-19	16553690.0	0.3594601994062129	1.0	0.0	5946212.0	7057046.0	10607478.0	235640125.0	219064543.0	202580707.0	9926668.0	33927934.0	67525604.0	134599519.0	123981935.0	113456097.0	7628026.0	25558063.0	50819872.0	10607478.0	647.0	0.0004219044782581854
2014-06-20	15321996.0	0.3490932027147529	1.0	0.0	5286864.0	6723164.0	10035132.0	216105434.0	200767425.0	185517228.0	9620817.0	32495592.0	63614318.0	127333240.0	117288314.0	107331200.0	7431385.0	24603313.0	48119528.0	10035132.0	813.0	0.00039913984556102974
2014-06-21	14485590.0	0.3350645104179422	1.0	0.0	5071922.0	6430939.0	9413668.0	200515382.0	186015479.0	171609215.0	8919185.0	29963422.0	58383880.0	116532886.0	107109851.0	97780455.0	6882141.0	22723358.0	44185078.0	9413668.0	926.0	0.00037442158126896666
2014-06-22	15757808.0	0.3488867701844349	1.0	0.0	5611311.0	6756472.0	10146497.0	217849320.0	202077168.0	186410143.0	9444698.0	31020990.0	60905668.0	125241983.0	115086178.0	105035500.0	7342010.0	23496095.0	46001005.0	10146497.0	786.0	0.00040356930487465953
2014-06-23	16256525.0	0.35848690334564914	1.0	0.0	5780847.0	6953889.0	10475678.0	228026679.0	211754974.0	195585682.0	9944897.0	33195949.0	65427274.0	131875882.0	121390329.0	111007189.0	7708936.0	25096198.0	49300995.0	10475678.0	695.0	0.00041666223215270883
2014-06-24	16117508.0	0.354163404926054	1.0	0.0	5728137.0	6995792.0	10389371.0	228590676.0	212458790.0	196411615.0	9831543.0	33503813.0	66499322.0	132492530.0	122093717.0	111779615.0	7584939.0	25307203.0	50160885.0	10389371.0	721.0	0.0004132294359871142
2014-06-25	16200969.0	0.3597045536871897	1.0	0.0	5651783.0	6925471.0	10549186.0	231218223.0	215002530.0	198873935.0	9898901.0	33644355.0	66605672.0	136054900.0	125496179.0	115024556.0	7660962.0	25469378.0	50350597.0	10549186.0	667.0	0.00041958595769687703
2014-06-26	16559723.0	0.3653731688535257	1.0	0.0	5913809.0	7074264.0	10645914.0	235796566.0	219221600.0	202730888.0	10045078.0	34014628.0	67615356.0	134962376.0	124306550.0	113734978.0	7791927.0	25789554.0	51192770.0	10645914.0	636.0	0.00042343324131820134
2014-06-27	15071131.0	0.3487144589279786	1.0	0.0	5240501.0	6597510.0	9830630.0	212785080.0	197699948.0	182691925.0	9664016.0	32320869.0	62912112.0	124286016.0	114446190.0	104683473.0	7508201.0	24526852.0	47654580.0	9830630.0	863.0	0.0003910059319566126
2014-06-28	14866669.0	0.32665199018040325	1.0	0.0	5188155.0	6530325.0	9678514.0	204038328.0	189157875.0	174396097.0	9061067.0	30338120.0	58868320.0	118025874.0	108338269.0	98769339.0	7022396.0	23053568.0	44647582.0	9678514.0	883.0	0.00038495563219499896
2014-06-29	17755633.0	0.36475326384498974	1.0	0.0	6756270.0	6783831.0	10999363.0	244591950.0	226821533.0	209160878.0	9376740.0	32214082.0	65301035.0	134777580.0	123768904.0	112869990.0	7171263.0	24199972.0	48539999.0	10999363.0	547.0	0.00043749141008705267
2014-06-30	16472245.0	0.35593699127340706	1.0	0.0	5807285.0	6913295.0	10664960.0	236016639.0	219529578.0	203131783.0	9833871.0	33382043.0	66256606.0	137816256.0	127141597.0	116556204.0	7628230.0	25366672.0	50200034.0	10664960.0	631.0	0.0004241907816772674
2014-07-01	17451730.0	0.3686214325207033	1.0	0.0	6251102.0	7247367.0	11200628.0	246693674.0	229225970.0	211859884.0	9977739.0	34168626.0	68428417.0	141699019.0	130487936.0	119378471.0	7696576.0	25874469.0	51759543.0	11200628.0	498.0	0.0004454965744453133
2014-07-02	15863020.0	0.3547432294456323	1.0	0.0	5509922.0	6732255.0	10353098.0	229724386.0	213846527.0	198044620.0	9625814.0	32799732.0	64835321.0	135866962.0	125504183.0	115217356.0	7442508.0	24855185.0	49053198.0	10353098.0	732.0	0.00041178670462911756
2014-07-03	15359342.0	0.348889076869008	1.0	0.0	5315053.0	6642199.0	10044289.0	221707631.0	206333224.0	191034831.0	9572384.0	32312647.0	63312228.0	131032433.0	120978316.0	111000213.0	7439477.0	24566785.0	48028026.0	10044289.0	809.0	0.00039950405836518645
2014-07-04	15383479.0	0.330182690534893	1.0	0.0	5430773.0	6814627.0	9952706.0	217893712.0	202495226.0	187199629.0	9325559.0	31057361.0	60197883.0	125691308.0	115728738.0	105869057.0	7239071.0	23655174.0	45780864.0	9952706.0	838.0	0.0003958614132583741
2014-07-05	14248890.0	0.3218162983224205	1.0	0.0	5000044.0	6338542.0	9248846.0	199397752.0	185134806.0	170963371.0	8742028.0	29138642.0	56332837.0	114988270.0	105730163.0	96563567.0	6816669.0	22274969.0	42886887.0	9248846.0	960.0	0.0003678659098911452
2014-07-06	15257340.0	0.3366665157361003	1.0	0.0	5490251.0	6571153.0	9767089.0	214843330.0	199571641.0	184381659.0	8981661.0	30177302.0	59239871.0	122354599.0	112578306.0	102883720.0	6963775.0	22898651.0	44753840.0	9767089.0	871.0	0.00038847863635882744
2014-07-07	16587319.0	0.35728602851314706	1.0	0.0	6033442.0	6859205.0	10553877.0	241171039.0	224568874.0	208044155.0	9807273.0	33075183.0	65412170.0	137197261.0	126633829.0	116147843.0	7605650.0	25073916.0	49392459.0	10553877.0	664.0	0.0004197725387020424
2014-07-08	18585409.0	0.3514273498135425	1.0	0.0	6935735.0	7867700.0	11649674.0	262738374.0	244138115.0	225664306.0	10361223.0	35597871.0	71483871.0	145931600.0	134272468.0	122739786.0	7943132.0	26761795.0	53640984.0	11649674.0	396.0	0.00046335704215912094
